({0.000000,0.000000},{0.000000,0.000000},{0.000000,0.000000},{0.000000,0.000000});
({15.820312,10.000000},{15.820312,0.000000},{15.820312,2.000000},{15.820312,3.000000});
({31.640625,10.000000},{31.640625,0.000000},{31.640625,6.000000},{31.640625,3.000000});
({47.460938,8.000000},{47.460938,2.000000},{47.460938,1.000000},{47.460938,1.000000});
({63.281250,2.000000},{63.281250,9.000000},{63.281250,0.000000},{63.281250,0.000000});
({79.101562,6.000000},{79.101562,13.000000},{79.101562,1.000000},{79.101562,3.000000});
({94.921875,14.000000},{94.921875,9.000000},{94.921875,0.000000},{94.921875,3.000000});
({110.742188,14.000000},{110.742188,5.000000},{110.742188,0.000000},{110.742188,3.000000});
({126.562500,14.000000},{126.562500,1.000000},{126.562500,0.000000},{126.562500,3.000000});
({142.382812,5.000000},{142.382812,0.000000},{142.382812,9.000000},{142.382812,3.000000});
({158.203125,10.000000},{158.203125,0.000000},{158.203125,13.000000},{158.203125,3.000000});
({174.023438,4.000000},{174.023438,0.000000},{174.023438,21.000000},{174.023438,3.000000});
({189.843750,10.000000},{189.843750,0.000000},{189.843750,25.000000},{189.843750,3.000000});
({205.664062,4.000000},{205.664062,0.000000},{205.664062,35.000000},{205.664062,3.000000});
({221.484375,10.000000},{221.484375,0.000000},{221.484375,37.000000},{221.484375,3.000000});
({237.304688,4.000000},{237.304688,0.000000},{237.304688,47.000000},{237.304688,3.000000});
({253.125000,10.000000},{253.125000,0.000000},{253.125000,51.000000},{253.125000,3.000000});
({268.945312,10.000000},{268.945312,0.000000},{268.945312,43.000000},{268.945312,1.000000});
({284.765625,9.000000},{284.765625,1.000000},{284.765625,48.000000},{284.765625,3.000000});
({300.585938,4.000000},{300.585938,0.000000},{300.585938,58.000000},{300.585938,3.000000});
({316.406250,10.000000},{316.406250,0.000000},{316.406250,62.000000},{316.406250,3.000000});
({332.226562,5.000000},{332.226562,1.000000},{332.226562,64.000000},{332.226562,2.000000});
({348.046875,11.000000},{348.046875,0.000000},{348.046875,66.000000},{348.046875,3.000000});
({363.867188,4.000000},{363.867188,0.000000},{363.867188,75.000000},{363.867188,2.000000});
({379.687500,0.000000},{379.687500,0.000000},{379.687500,87.000000},{379.687500,3.000000});
({395.507812,10.000000},{395.507812,0.000000},{395.507812,92.000000},{395.507812,3.000000});
({411.328125,10.000000},{411.328125,0.000000},{411.328125,89.000000},{411.328125,2.000000});
({427.148438,10.000000},{427.148438,0.000000},{427.148438,88.000000},{427.148438,2.000000});
({442.968750,9.000000},{442.968750,1.000000},{442.968750,92.000000},{442.968750,2.000000});
({458.789062,10.000000},{458.789062,1.000000},{458.789062,95.000000},{458.789062,3.000000});
({474.609375,10.000000},{474.609375,1.000000},{474.609375,99.000000},{474.609375,3.000000});
({490.429688,10.000000},{490.429688,0.000000},{490.429688,98.000000},{490.429688,2.000000});
({506.250000,5.000000},{506.250000,0.000000},{506.250000,99.000000},{506.250000,1.000000});
({522.070312,10.000000},{522.070312,0.000000},{522.070312,99.000000},{522.070312,3.000000});
({537.890625,10.000000},{537.890625,0.000000},{537.890625,99.000000},{537.890625,2.000000});
({553.710938,9.000000},{553.710938,0.000000},{553.710938,96.000000},{553.710938,2.000000});
({569.531250,10.000000},{569.531250,0.000000},{569.531250,99.000000},{569.531250,3.000000});
({585.351562,10.000000},{585.351562,0.000000},{585.351562,94.000000},{585.351562,1.000000});
({601.171875,10.000000},{601.171875,0.000000},{601.171875,93.000000},{601.171875,2.000000});
({616.992188,9.000000},{616.992188,0.000000},{616.992188,91.000000},{616.992188,1.000000});
({632.812500,10.000000},{632.812500,0.000000},{632.812500,96.000000},{632.812500,3.000000});
({648.632812,9.000000},{648.632812,1.000000},{648.632812,93.000000},{648.632812,1.000000});
({664.453125,11.000000},{664.453125,0.000000},{664.453125,95.000000},{664.453125,3.000000});
({680.273438,9.000000},{680.273438,0.000000},{680.273438,98.000000},{680.273438,2.000000});
({696.093750,10.000000},{696.093750,0.000000},{696.093750,96.000000},{696.093750,2.000000});
({711.914062,10.000000},{711.914062,0.000000},{711.914062,94.000000},{711.914062,2.000000});
({727.734375,9.000000},{727.734375,0.000000},{727.734375,92.000000},{727.734375,2.000000});
({743.554688,10.000000},{743.554688,0.000000},{743.554688,89.000000},{743.554688,2.000000});
({759.375000,10.000000},{759.375000,0.000000},{759.375000,81.000000},{759.375000,1.000000});
({775.195312,10.000000},{775.195312,0.000000},{775.195312,84.000000},{775.195312,3.000000});
({791.015625,9.000000},{791.015625,1.000000},{791.015625,84.000000},{791.015625,2.000000});
({806.835938,10.000000},{806.835938,1.000000},{806.835938,87.000000},{806.835938,2.000000});
({822.656250,10.000000},{822.656250,0.000000},{822.656250,90.000000},{822.656250,3.000000});
({838.476562,10.000000},{838.476562,0.000000},{838.476562,94.000000},{838.476562,3.000000});
({854.296875,3.000000},{854.296875,1.000000},{854.296875,100.000000},{854.296875,3.000000});
