({0.000000,0.000000},{0.000000,0.000000},{0.000000,0.000000},{0.000000,0.000000});
({50.000000,19.000000},{50.000000,10.000000},{50.000000,5.000000},{50.000000,3.000000});
({100.000000,19.000000},{100.000000,10.000000},{100.000000,9.000000},{100.000000,3.000000});
({150.000000,20.000000},{150.000000,10.000000},{150.000000,9.000000},{150.000000,3.000000});
({200.000000,19.000000},{200.000000,10.000000},{200.000000,10.000000},{200.000000,3.000000});
({250.000000,20.000000},{250.000000,10.000000},{250.000000,9.000000},{250.000000,3.000000});
({300.000000,19.000000},{300.000000,10.000000},{300.000000,9.000000},{300.000000,3.000000});
({350.000000,19.000000},{350.000000,10.000000},{350.000000,9.000000},{350.000000,3.000000});
({400.000000,20.000000},{400.000000,10.000000},{400.000000,9.000000},{400.000000,3.000000});
({450.000000,20.000000},{450.000000,10.000000},{450.000000,9.000000},{450.000000,3.000000});
({500.000000,20.000000},{500.000000,10.000000},{500.000000,2.000000},{500.000000,1.000000});
({550.000000,19.000000},{550.000000,10.000000},{550.000000,6.000000},{550.000000,2.000000});
({600.000000,19.000000},{600.000000,10.000000},{600.000000,10.000000},{600.000000,3.000000});
({650.000000,12.000000},{650.000000,10.000000},{650.000000,0.000000},{650.000000,0.000000});
({700.000000,16.000000},{700.000000,10.000000},{700.000000,9.000000},{700.000000,3.000000});
({750.000000,20.000000},{750.000000,10.000000},{750.000000,9.000000},{750.000000,3.000000});
({800.000000,20.000000},{800.000000,10.000000},{800.000000,9.000000},{800.000000,3.000000});
({850.000000,0.000000},{850.000000,10.000000},{850.000000,10.000000},{850.000000,3.000000});
