({0.000000,0.000000},{0.000000,0.000000},{0.000000,0.000000},{0.000000,0.000000});
({21.093750,0.000000},{21.093750,0.000000},{21.093750,0.000000},{21.093750,1.000000});
({42.187500,0.000000},{42.187500,0.000000},{42.187500,0.000000},{42.187500,1.000000});
({63.281250,0.000000},{63.281250,0.000000},{63.281250,0.000000},{63.281250,1.000000});
({84.375000,0.000000},{84.375000,0.000000},{84.375000,0.000000},{84.375000,0.000000});
({105.468750,0.000000},{105.468750,0.000000},{105.468750,0.000000},{105.468750,1.000000});
({126.562500,0.000000},{126.562500,0.000000},{126.562500,0.000000},{126.562500,1.000000});
({147.656250,0.000000},{147.656250,0.000000},{147.656250,0.000000},{147.656250,1.000000});
({168.750000,0.000000},{168.750000,0.000000},{168.750000,0.000000},{168.750000,0.000000});
({189.843750,0.000000},{189.843750,0.000000},{189.843750,0.000000},{189.843750,2.000000});
({210.937500,0.000000},{210.937500,0.000000},{210.937500,0.000000},{210.937500,1.000000});
({232.031250,0.000000},{232.031250,0.000000},{232.031250,0.000000},{232.031250,1.000000});
({253.125000,0.000000},{253.125000,0.000000},{253.125000,0.000000},{253.125000,1.000000});
({274.218750,0.000000},{274.218750,0.000000},{274.218750,0.000000},{274.218750,0.000000});
({295.312500,0.000000},{295.312500,0.000000},{295.312500,0.000000},{295.312500,1.000000});
({316.406250,0.000000},{316.406250,0.000000},{316.406250,0.000000},{316.406250,2.000000});
({337.500000,0.000000},{337.500000,0.000000},{337.500000,0.000000},{337.500000,0.000000});
({358.593750,0.000000},{358.593750,0.000000},{358.593750,0.000000},{358.593750,1.000000});
({379.687500,0.000000},{379.687500,0.000000},{379.687500,0.000000},{379.687500,1.000000});
({400.781250,0.000000},{400.781250,0.000000},{400.781250,0.000000},{400.781250,3.000000});
({421.875000,0.000000},{421.875000,0.000000},{421.875000,0.000000},{421.875000,3.000000});
({442.968750,0.000000},{442.968750,0.000000},{442.968750,0.000000},{442.968750,1.000000});
({464.062500,0.000000},{464.062500,0.000000},{464.062500,0.000000},{464.062500,1.000000});
({485.156250,0.000000},{485.156250,0.000000},{485.156250,0.000000},{485.156250,2.000000});
({506.250000,0.000000},{506.250000,0.000000},{506.250000,0.000000},{506.250000,2.000000});
({527.343750,0.000000},{527.343750,0.000000},{527.343750,0.000000},{527.343750,0.000000});
({548.437500,0.000000},{548.437500,0.000000},{548.437500,0.000000},{548.437500,1.000000});
({569.531250,0.000000},{569.531250,0.000000},{569.531250,0.000000},{569.531250,2.000000});
({590.625000,0.000000},{590.625000,0.000000},{590.625000,0.000000},{590.625000,0.000000});
({611.718750,0.000000},{611.718750,0.000000},{611.718750,0.000000},{611.718750,0.000000});
({632.812500,0.000000},{632.812500,0.000000},{632.812500,0.000000},{632.812500,3.000000});
({653.906250,0.000000},{653.906250,0.000000},{653.906250,0.000000},{653.906250,1.000000});
({675.000000,0.000000},{675.000000,0.000000},{675.000000,0.000000},{675.000000,1.000000});
({696.093750,0.000000},{696.093750,0.000000},{696.093750,0.000000},{696.093750,1.000000});
({717.187500,0.000000},{717.187500,0.000000},{717.187500,0.000000},{717.187500,3.000000});
({738.281250,0.000000},{738.281250,0.000000},{738.281250,0.000000},{738.281250,3.000000});
({759.375000,0.000000},{759.375000,0.000000},{759.375000,0.000000},{759.375000,1.000000});
({780.468750,0.000000},{780.468750,0.000000},{780.468750,0.000000},{780.468750,0.000000});
({801.562500,0.000000},{801.562500,0.000000},{801.562500,0.000000},{801.562500,2.000000});
({822.656250,0.000000},{822.656250,0.000000},{822.656250,0.000000},{822.656250,1.000000});
({843.750000,0.000000},{843.750000,0.000000},{843.750000,0.000000},{843.750000,1.000000});
({864.843750,0.000000},{864.843750,0.000000},{864.843750,0.000000},{864.843750,2.000000});
({885.937500,0.000000},{885.937500,0.000000},{885.937500,0.000000},{885.937500,1.000000});
({907.031250,0.000000},{907.031250,0.000000},{907.031250,0.000000},{907.031250,3.000000});
